,,,,,,,,,,55,59,,57,60,,42,56,,39,42,,53,56,,46,63,,49,55,,50,50,,51,59,,43,65,,48,63,,54,61,,47,55,,52,54,,44,57,,50,66,,57,59,,50,59,,48,54,,40,58,,45,56,,49,58,,52,61,,56,58,,56,61,,63,60,,52,61,,57,59,,58,66,,59,54,,60,70,,57,71,,57,66,,56,60,,55,62,,67,67,,67,66,,57,62,,61,62,,60,52,,59,53,,54,55,,59,58,,55,63,,6,5
PTE,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Discharged Member,,,,,,,0,0,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
,,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
PTE(L),Killed_IRL,1,1,0,0,0,2,0,1,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Peaches,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,SixtyThree,1,1,0,0,0,2,0,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Bosco,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Purssell,1,1,0,0,0,2,0,,NOT ATTENDING,NOT ATTENDING,,N/A,N/A,1,ATTENDED,NOT ATTENDING,,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Rexo,1,1,0,0,0,2,0,,NO NOTICE,NO NOTICE,1,N/A,ATTENDED,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCPL(J),Index,8,1,3,1,0,11,3,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,N/A,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNR,Chang,7,4,1,1,0,11,3,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,3,NOT ATTENDING,FTX,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(SL),Tradie,7,6,0,1,0,12,3,1,ATTENDED,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,ATTENDED,NOT ATTENDING,3,FTX,N/A,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Mohamed,0,0,0,0,0,0,0,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(L),Wedgetail,0,0,0,0,0,0,0,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Skippy,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,Added To Unit,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(L),Bjorn,2,2,0,0,0,4,0,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,,,,NOT ATTENDING,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPR(P),JPWaller,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,NOT ATTENDING,NOT ATTENDING,,N/A,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCPL(J),November,5,3,1,0,0,13,0,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,,LOA,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,RESOLVED,N/A,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Hooper,0,0,0,0,0,0,0,,,Added To Unit,,,,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Samurai,2,2,0,0,0,4,0,,,,,,,,,,,,,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Koala,6,6,0,0,0,12,0,,,,,,,,,,,,,,NO NOTICE,NO NOTICE,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,,NOT ATTENDING,N/A,1,N/A,ATTENDED,,N/A,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Noompsky,0,0,0,0,0,0,0,,N/A,N/A,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Cleatus,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNR,Scoobert,2,2,0,0,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,N/A,1,Added To Unit,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Creature,2,2,0,0,0,4,0,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Jackalene,0,0,0,0,0,0,0,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Formula,9,8,0,1,0,16,3,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,N/A,Added To Unit,,NOT ATTENDING,NO NOTICE,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,,,,,,,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Arsenic,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GM,Ace,7,2,2,1,0,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,,,,,,,,1,Added To Unit,ATTENDED,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,,NOT ATTENDING,NO NOTICE,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(L),Krusie,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Chopnik,0,0,0,0,0,0,0,,NOT ATTENDING,N/A,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,N/A,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(L),Michael.M,0,0,0,0,0,0,0,,N/A,N/A,,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Rupture,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Anderson,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Wrench,0,0,0,0,0,0,0,,,,,,,,,,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,N/A,,,,,,,,LOA,LOA,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Poacher,2,0,1,0,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,,,,,,,,,,,2,ATTENDED,ATTENDED,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Keishin,1,0,0,1,0,0,3,,,Added To Unit,,,,,NO NOTICE,NO NOTICE,3,FTX,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Axiss,11,4,3,1,0,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,N/A,,N/A,N/A,,N/A,,,,,,,,1,,ATTENDED,1,ATTENDED,NOT ATTENDING,3,FTX,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,,NO NOTICE,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Corvus,7,7,0,0,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Alec,1,0,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,ATTENDED,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Babayaga,0,0,0,0,0,0,0,,,,,,,,,,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Dices,1,0,0,1,0,0,3,,N/A,N/A,,N/A,N/A,,N/A,N/A,3,Added To Unit,FTX,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Dingo,0,0,0,0,0,0,0,,,,,,,,,,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,Added To Unit,Added To Unit,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
